Metric,ModelYear,Flow category,Year of maximum absolute gap,SSP1-1.9 value,SSP5-8.5 value,SSP5-8.5 - SSP1-1.9,Difference vs. SSP1-1.9 (%)
dpRF,2030,Total GHG,2226,1.117e-17,2.902e-17,1.785e-17,+159.8%
dpRF,2030,CO2 total,2226,1.117e-17,2.903e-17,1.786e-17,+159.9%
dpRF,2030,CH4 total,2036,3.501e-17,3.284e-17,-2.169e-18,-6.2%
dpRF,2030,N2O total,2145,3.620e-21,3.178e-21,-4.423e-22,-12.2%
dpAGWP,2030,Total GHG,2226,3.463e-15,5.583e-15,2.120e-15,+61.2%
dpAGWP,2030,CO2 total,2226,2.823e-15,4.961e-15,2.139e-15,+75.8%
dpAGWP,2030,CH4 total,2051,5.341e-16,5.040e-16,-3.003e-17,-5.6%
dpAGWP,2030,N2O total,2226,1.105e-18,1.049e-18,-5.599e-20,-5.1%
dpRF,2050,Total GHG,2246,1.084e-17,2.396e-17,1.312e-17,+121.0%
dpRF,2050,CO2 total,2246,1.084e-17,2.397e-17,1.312e-17,+121.0%
dpRF,2050,CH4 total,2053,3.588e-17,2.982e-17,-6.065e-18,-16.9%
dpRF,2050,N2O total,2056,1.354e-20,1.410e-20,5.532e-22,+4.1%
dpAGWP,2050,Total GHG,2246,3.380e-15,4.930e-15,1.550e-15,+45.9%
dpAGWP,2050,CO2 total,2246,2.731e-15,4.314e-15,1.582e-15,+57.9%
dpAGWP,2050,CH4 total,2066,4.963e-16,4.306e-16,-6.567e-17,-13.2%
dpAGWP,2050,N2O total,2246,1.046e-18,1.008e-18,-3.779e-20,-3.6%
