Comparison,Metric,Flow category,ModelYear,Metric source,Horizon of constrained max % gap,SSP1-1.9 value,SSP2-4.5 value,SSP5-8.5 value,Absolute difference at H,Percent difference at H,Denominator threshold used
SSP2-4.5 vs SSP1-1.9,dpAGWP,CH4 total,2050,agwp_final,1,2.3444994446955893e-13,2.020814517846149e-13,1.8784826267140734e-13,-3.2368492684944005e-14,-13.806142184498045,2.703852679978786e-14
SSP5-8.5 vs SSP1-1.9,dpAGWP,CH4 total,2050,agwp_final,1,2.3444994446955893e-13,2.020814517846149e-13,1.8784826267140734e-13,-4.660168179815153e-14,-19.877028294285783,2.703852679978786e-14
SSP2-4.5 vs SSP1-1.9,dpAGWP,CO2 total,2030,agwp,200,1.556475028848845e-13,1.946432119068726e-13,2.687686065580661e-13,3.8995709021988135e-14,25.05386099951055,1.556475028848845e-15
SSP5-8.5 vs SSP1-1.9,dpAGWP,CO2 total,2030,agwp,200,1.556475028848845e-13,1.946432119068726e-13,2.687686065580661e-13,1.1312110367318163e-13,72.67775041456656,1.556475028848845e-15
SSP2-4.5 vs SSP1-1.9,dpAGWP,N2O total,2030,agwp_final,200,2.0084336530557612e-11,1.9469185038405356e-11,1.8965023250534276e-11,-6.151514921522624e-13,-3.0628419874180604,2.0084336530557611e-13
SSP5-8.5 vs SSP1-1.9,dpAGWP,N2O total,2030,agwp_final,200,2.0084336530557612e-11,1.9469185038405356e-11,1.8965023250534276e-11,-1.1193132800233421e-12,-5.57306574862628,2.0084336530557611e-13
SSP2-4.5 vs SSP1-1.9,dpRF,CH4 total,2030,rf_final,48,2.343834236573731e-15,4.754985589610139e-15,4.3645804750433956e-15,2.411151353036408e-15,102.87209374333072,2.221774051870611e-15
SSP5-8.5 vs SSP1-1.9,dpRF,CH4 total,2050,rf_final,45,2.648185409885204e-15,5.229891177400579e-15,6.335664174577802e-15,3.687478764692598e-15,139.24549055092209,2.4470258615620347e-15
SSP2-4.5 vs SSP1-1.9,dpRF,CO2 total,2030,rf,200,6.009008140217779e-16,8.837165765851213e-16,1.5242489952936024e-15,2.828157625633434e-16,47.06529862565532,1.619986750284261e-17
SSP5-8.5 vs SSP1-1.9,dpRF,CO2 total,2030,rf,200,6.009008140217779e-16,8.837165765851213e-16,1.5242489952936024e-15,9.233481812718249e-16,153.66066407730986,1.619986750284261e-17
SSP2-4.5 vs SSP1-1.9,dpRF,N2O total,2030,rf_final,200,1.0537081817843052e-14,6.307527669723994e-15,-3.3844996628972197e-16,-4.229554148119057e-15,-40.13971060713325,2.833663313608376e-15
SSP5-8.5 vs SSP1-1.9,dpRF,N2O total,2030,rf_final,200,1.0537081817843052e-14,6.307527669723994e-15,-3.3844996628972197e-16,-1.0875531784132771e-14,-103.21198954454928,2.833663313608376e-15
