Comparison,Metric,Flow category,ModelYear,Metric source,Horizon of constrained max % gap,SSP1-1.9 value,SSP2-4.5 value,SSP5-8.5 value,Absolute difference at H,Percent difference at H,Denominator threshold used
SSP2-4.5 vs SSP1-1.9,dpAGWP,CH4 total,2030,agwp_final,95,2.622946752616345e-12,2.7859332919408204e-12,2.5933812039365544e-12,1.629865393244752e-13,6.213871446757311,2.668306008505424e-14
SSP5-8.5 vs SSP1-1.9,dpAGWP,CH4 total,2030,agwp_final,12,1.7243938372152785e-12,1.6888482134502572e-12,1.6188629778807093e-12,-1.0553085933456917e-13,-6.11988149441492,2.668306008505424e-14
SSP2-4.5 vs SSP1-1.9,dpAGWP,CH4 total,2040,agwp_final,1,2.245391128171895e-13,2.01585351370652e-13,1.9480139024928525e-13,-2.295376144653747e-14,-10.222611623670876,2.698394858488074e-14
SSP5-8.5 vs SSP1-1.9,dpAGWP,CH4 total,2040,agwp_final,1,2.245391128171895e-13,2.01585351370652e-13,1.9480139024928525e-13,-2.9737722567904223e-14,-13.243894212816034,2.698394858488074e-14
SSP2-4.5 vs SSP1-1.9,dpAGWP,CH4 total,2050,agwp_final,1,2.3444994446955893e-13,2.020814517846149e-13,1.8784826267140734e-13,-3.2368492684944005e-14,-13.806142184498045,2.703852679978786e-14
SSP5-8.5 vs SSP1-1.9,dpAGWP,CH4 total,2050,agwp_final,1,2.3444994446955893e-13,2.020814517846149e-13,1.8784826267140734e-13,-4.660168179815153e-14,-19.877028294285783,2.703852679978786e-14
SSP2-4.5 vs SSP1-1.9,dpAGWP,CO2 total,2030,agwp,200,1.556475028848845e-13,1.946432119068726e-13,2.687686065580661e-13,3.8995709021988135e-14,25.05386099951055,1.556475028848845e-15
SSP5-8.5 vs SSP1-1.9,dpAGWP,CO2 total,2030,agwp,200,1.556475028848845e-13,1.946432119068726e-13,2.687686065580661e-13,1.1312110367318163e-13,72.67775041456656,1.556475028848845e-15
SSP2-4.5 vs SSP1-1.9,dpAGWP,CO2 total,2040,agwp,200,1.5183631909976458e-13,1.836135813689008e-13,2.5398345192811617e-13,3.177726226913621e-14,20.928630552652464,1.5183631909976459e-15
SSP5-8.5 vs SSP1-1.9,dpAGWP,CO2 total,2040,agwp,200,1.5183631909976458e-13,1.836135813689008e-13,2.5398345192811617e-13,1.0214713282835163e-13,67.27450548984628,1.5183631909976459e-15
