Gap type,Comparison,Metric,Flow category,ModelYear,Metric source,Horizon of maximum gap,SSP1-1.9 value,SSP2-4.5 value,SSP5-8.5 value,Absolute difference at H,Percent difference at H,Abs SSP1 denominator at H
absolute_difference,SSP2-4.5 vs SSP1-1.9,dpAGWP,CH4 total,2030,agwp_final,87,2.6364711110273267e-12,2.799930843365124e-12,2.6051479766819026e-12,1.6345973233779727e-13,6.1999439953697655,2.6364711110273267e-12
absolute_difference,SSP5-8.5 vs SSP1-1.9,dpAGWP,CH4 total,2050,agwp_final,16,2.11605364741245e-12,1.98036265606755e-12,1.8319949228617863e-12,-2.840587245506636e-13,-13.423985015598063,2.11605364741245e-12
absolute_difference,SSP2-4.5 vs SSP1-1.9,dpAGWP,CO2 total,2030,agwp,200,1.5564750288488447e-13,1.946432119068726e-13,2.687686065580661e-13,3.8995709021988135e-14,25.05386099951055,1.5564750288488447e-13
absolute_difference,SSP5-8.5 vs SSP1-1.9,dpAGWP,CO2 total,2030,agwp,200,1.5564750288488447e-13,1.946432119068726e-13,2.687686065580661e-13,1.1312110367318162e-13,72.67775041456656,1.5564750288488447e-13
absolute_difference,SSP2-4.5 vs SSP1-1.9,dpAGWP,N2O total,2030,agwp_final,200,2.0084336530557615e-11,1.9469185038405353e-11,1.8965023250534273e-11,-6.151514921522624e-13,-3.0628419874180604,2.0084336530557615e-11
absolute_difference,SSP5-8.5 vs SSP1-1.9,dpAGWP,N2O total,2030,agwp_final,200,2.0084336530557615e-11,1.9469185038405353e-11,1.8965023250534273e-11,-1.1193132800233421e-12,-5.57306574862628,2.0084336530557615e-11
absolute_difference,SSP2-4.5 vs SSP1-1.9,dpRF,CH4 total,2050,rf_final,0,2.4470258615620343e-13,2.0952776368395722e-13,1.9494339216638015e-13,-3.517482247224621e-14,-14.374520116347572,2.4470258615620343e-13
absolute_difference,SSP5-8.5 vs SSP1-1.9,dpRF,CH4 total,2050,rf_final,0,2.4470258615620343e-13,2.0952776368395722e-13,1.9494339216638015e-13,-4.975919398982328e-14,-20.334559912685187,2.4470258615620343e-13
absolute_difference,SSP2-4.5 vs SSP1-1.9,dpRF,CO2 total,2030,rf,200,6.009008140217779e-16,8.837165765851213e-16,1.5242489952936024e-15,2.8281576256334346e-16,47.06529862565532,6.009008140217779e-16
absolute_difference,SSP5-8.5 vs SSP1-1.9,dpRF,CO2 total,2030,rf,200,6.009008140217779e-16,8.837165765851213e-16,1.5242489952936024e-15,9.233481812718247e-16,153.66066407730986,6.009008140217779e-16
absolute_difference,SSP2-4.5 vs SSP1-1.9,dpRF,N2O total,2050,rf_final,0,2.7023003170391174e-13,2.784239259150638e-13,2.8191590878429433e-13,8.193894211152045e-15,3.0321922990891,2.7023003170391174e-13
absolute_difference,SSP5-8.5 vs SSP1-1.9,dpRF,N2O total,2050,rf_final,0,2.7023003170391174e-13,2.784239259150638e-13,2.8191590878429433e-13,1.1685877080382581e-14,4.3244183508022065,2.7023003170391174e-13
