Gap type,Comparison,Metric,Flow category,ModelYear,Metric source,Horizon of maximum gap,SSP1-1.9 value,SSP2-4.5 value,SSP5-8.5 value,Absolute difference at H,Percent difference at H,Abs SSP1 denominator at H
absolute_percent,SSP2-4.5 vs SSP1-1.9,dpAGWP,CH4 total,2050,agwp_final,1,2.344499444695589e-13,2.0208145178461487e-13,1.8784826267140734e-13,-3.2368492684944005e-14,-13.806142184498043,2.344499444695589e-13
absolute_percent,SSP5-8.5 vs SSP1-1.9,dpAGWP,CH4 total,2050,agwp_final,1,2.344499444695589e-13,2.0208145178461487e-13,1.8784826267140734e-13,-4.6601681798151533e-14,-19.877028294285786,2.344499444695589e-13
absolute_percent,SSP2-4.5 vs SSP1-1.9,dpAGWP,CO2 total,2030,agwp,200,1.5564750288488447e-13,1.946432119068726e-13,2.687686065580661e-13,3.8995709021988135e-14,25.05386099951055,1.5564750288488447e-13
absolute_percent,SSP5-8.5 vs SSP1-1.9,dpAGWP,CO2 total,2030,agwp,200,1.5564750288488447e-13,1.946432119068726e-13,2.687686065580661e-13,1.1312110367318162e-13,72.67775041456656,1.5564750288488447e-13
absolute_percent,SSP2-4.5 vs SSP1-1.9,dpAGWP,N2O total,2030,agwp_final,200,2.0084336530557615e-11,1.9469185038405353e-11,1.8965023250534273e-11,-6.151514921522624e-13,-3.0628419874180604,2.0084336530557615e-11
absolute_percent,SSP5-8.5 vs SSP1-1.9,dpAGWP,N2O total,2030,agwp_final,200,2.0084336530557615e-11,1.9469185038405353e-11,1.8965023250534273e-11,-1.1193132800233421e-12,-5.57306574862628,2.0084336530557615e-11
absolute_percent,SSP2-4.5 vs SSP1-1.9,dpRF,CH4 total,2030,rf_final,58,-9.44064802029188e-18,1.2513085372899925e-15,1.387819172365556e-15,1.2607491853102844e-15,-13354.477177842133,9.44064802029188e-18
absolute_percent,SSP5-8.5 vs SSP1-1.9,dpRF,CH4 total,2030,rf_final,58,-9.44064802029188e-18,1.2513085372899925e-15,1.387819172365556e-15,1.3972598203858478e-15,-14800.465152207298,9.44064802029188e-18
absolute_percent,SSP2-4.5 vs SSP1-1.9,dpRF,CO2 total,2030,rf,200,6.009008140217779e-16,8.837165765851213e-16,1.5242489952936024e-15,2.8281576256334346e-16,47.06529862565532,6.009008140217779e-16
absolute_percent,SSP5-8.5 vs SSP1-1.9,dpRF,CO2 total,2030,rf,200,6.009008140217779e-16,8.837165765851213e-16,1.5242489952936024e-15,9.233481812718247e-16,153.66066407730986,6.009008140217779e-16
absolute_percent,SSP2-4.5 vs SSP1-1.9,dpRF,N2O total,2030,rf_final,200,1.0537081817843051e-14,6.307527669723994e-15,-3.3844996628972197e-16,-4.229554148119057e-15,-40.13971060713325,1.0537081817843051e-14
absolute_percent,SSP5-8.5 vs SSP1-1.9,dpRF,N2O total,2030,rf_final,200,1.0537081817843051e-14,6.307527669723994e-15,-3.3844996628972197e-16,-1.0875531784132773e-14,-103.21198954454928,1.0537081817843051e-14
