Metric,Metric source,ModelYear,Horizon H,Flow category,SSP1-1.9 value,SSP2-4.5 value,SSP5-8.5 value,SSP2-4.5 - SSP1-1.9,SSP5-8.5 - SSP1-1.9,Difference SSP2-4.5 vs SSP1-1.9,Difference SSP5-8.5 vs SSP1-1.9
dpRF,rf,2030,0,CO2 total,1.619986750284261e-15,1.588207122553424e-15,1.5653415754165389e-15,-3.1779627730837034e-17,-5.464517486772212e-17,-1.9617214600835855,-3.3731865311943734
dpRF,rf,2030,1,CO2 total,1.4962951148541222e-15,1.4708991429993932e-15,1.45323090536708e-15,-2.539597185472905e-17,-4.3064209487042195e-17,-1.697256884862915,-2.8780558767807407
dpRF,rf,2030,2,CO2 total,1.4127764526894784e-15,1.39206205031016e-15,1.3777673051144079e-15,-2.0714402379318374e-17,-3.5009147575070475e-17,-1.4662193965566683,-2.4780387235662205
dpRF,rf,2030,3,CO2 total,1.3536524864498202e-15,1.3367577006243888e-15,1.3249611576892457e-15,-1.6894785825431403e-17,-2.869132876057452e-17,-1.2480888554891072,-2.119549075392483
dpRF,rf,2030,4,CO2 total,1.309520818194627e-15,1.2960508871911892e-15,1.2863834381918407e-15,-1.346993100343779e-17,-2.313738000278635e-17,-1.0286152626430278,-1.7668585089532778
dpRF,rf,2030,5,CO2 total,1.2750268316516175e-15,1.264824771598525e-15,1.2571671484062807e-15,-1.0202060053092382e-17,-1.7859683245336803e-17,-0.8001447341995973,-1.4007299926545154
dpRF,rf,2030,6,CO2 total,1.2467288632160793e-15,1.2397816719269384e-15,1.2341469088287223e-15,-6.94719128914087e-18,-1.2581954387356956e-17,-0.5572335328164134,-1.0091973289926384
dpRF,rf,2030,7,CO2 total,1.2226439281067632e-15,1.2190017196209257e-15,1.2154579069076026e-15,-3.642208485837494e-18,-7.186021199160627e-18,-0.2978960924034009,-0.5877443983456427
dpRF,rf,2030,8,CO2 total,1.2014813318522656e-15,1.2012295985667278e-15,1.199869606193002e-15,-2.5173328553786593e-19,-1.6117256592636069e-18,-0.020951909851964233,-0.13414487737224243
dpRF,rf,2030,9,CO2 total,1.1824714869691867e-15,1.1857033307667134e-15,1.18662218767465e-15,3.23184379752662e-18,4.1507007054632704e-18,0.2733126196395834,0.35101909443093665
