Metric,Metric source,ModelYear,Horizon H,GHG,SSP1-1.9 value,SSP2-4.5 value,SSP5-8.5 value,SSP2-4.5 - SSP1-1.9,Difference% SSP2-4.5 vs SSP1-1.9,SSP5-8.5 - SSP1-1.9,Difference% SSP5-8.5 vs SSP1-1.9
dpRF,rf,2030,10,CO2,1.1651045751638132e-15,1.1719019201225715e-15,1.1751990693497317e-15,6.79734495875827e-18,0.583410717257081,1.0094494185918533e-17,0.8664024158088343
dpRF,rf,2030,20,CO2,1.0394743380286487e-15,1.0841668091993594e-15,1.1160689704127612e-15,4.4692471170710694e-17,4.299526167761818,7.659463238411247e-17,7.3685929110451465
dpRF,rf,2030,50,CO2,8.5798843666107e-16,1.0018407997295181e-15,1.1684519869911775e-15,1.4385236306844807e-16,16.766235641620174,3.104635503301075e-16,36.18505064454027
dpRF,rf,2030,100,CO2,7.12522912486226e-16,9.405829072288581e-16,1.367921352534817e-15,2.2805999474263216e-16,32.00739102506277,6.553984400485911e-16,91.98278800069617
dpRF,rf,2030,200,CO2,6.009008140217779e-16,8.837165765851213e-16,1.5242489952936024e-15,2.8281576256334346e-16,47.06529862565532,9.233481812718247e-16,153.66066407730986
dpRF,rf_final,2030,10,CH4,1.0065659173320197e-13,1.0220659389631606e-13,9.414915381504227e-14,1.5500021631140852e-15,1.539891363719611,-6.507437918159704e-15,-6.46498933264914
dpRF,rf_final,2030,20,CH4,4.342407415857383e-14,4.9302947097156357e-14,4.3110753811733405e-14,5.8788729385825245e-15,13.538280441200323,-3.1332034684042676e-16,-0.7215360440299992
dpRF,rf_final,2030,50,CH4,1.6971713929059199e-15,3.834137690986742e-15,3.5883950874682e-15,2.136966298080822e-15,125.91340550596244,1.8912236945622797e-15,111.43386592936267
dpRF,rf_final,2030,100,CH4,-1.783000271464252e-15,-1.9509759472582334e-15,-1.7286931371814392e-15,-1.679756757939814e-16,9.420956265813402,5.430713428281284e-17,-3.045828716459714
dpRF,rf_final,2030,200,CH4,-1.7421676080369564e-15,-2.382841116232005e-15,-3.127539517505896e-15,-6.406735081950488e-16,36.7745046595688,-1.3853719094689395e-15,79.52001306177148
dpRF,rf_final,2030,10,N2O,2.560809952334961e-13,2.5815297078882135e-13,2.5790838588633813e-13,2.07197555532525e-15,0.8091094590740757,1.8273906528420305e-15,0.7135986999643631
dpRF,rf_final,2030,20,N2O,2.2807346535368616e-13,2.2898553986322554e-13,2.2868112666678856e-13,9.120745095393808e-16,0.3999038240266032,6.076613131023973e-16,0.2664322709176463
dpRF,rf_final,2030,50,N2O,1.5572314876335841e-13,1.5316592026423818e-13,1.527520284433024e-13,-2.5572284991202318e-15,-1.6421633645529947,-2.971120320056002e-15,-1.9079503231539494
dpRF,rf_final,2030,100,N2O,7.613049668987923e-14,7.161858619803414e-14,6.960241172568074e-14,-4.511910491845088e-15,-5.926548082596315,-6.528084964198497e-15,-8.574861912159754
dpRF,rf_final,2030,200,N2O,1.0537081817843051e-14,6.307527669723994e-15,-3.3844996628972197e-16,-4.229554148119057e-15,-40.13971060713325,-1.0875531784132773e-14,-103.21198954454928
dpAGWP,agwp,2030,10,CO2,1.3093142976707997e-14,1.298636539494296e-14,1.2905876886755967e-14,-1.06777581765037e-16,-0.8155229187903059,-1.8726608995202966e-16,-1.4302607883009149
dpAGWP,agwp,2030,20,CO2,2.4061247117549596e-14,2.4209443144302874e-14,2.4298494320128958e-14,1.4819602675327832e-16,0.6159116608930395,2.3724720257936155e-16,0.9860137399375284
dpAGWP,agwp,2030,50,CO2,5.2108557501620285e-14,5.518489033590004e-14,5.80752515056158e-14,3.076332834279757e-15,5.903699856178326,5.966694003995512e-15,11.450506960991927
dpAGWP,agwp,2030,100,CO2,9.100439395185687e-14,1.0361357588947895e-13,1.2172642085271612e-13,1.2609181937622072e-14,13.855574868497644,3.0722026900859245e-14,33.758839070025346
dpAGWP,agwp,2030,200,CO2,1.5564750288488447e-13,1.946432119068726e-13,2.687686065580661e-13,3.8995709021988135e-14,25.05386099951055,1.1312110367318162e-13,72.67775041456656
dpAGWP,agwp_final,2030,10,CH4,1.5386018647682425e-12,1.4984841258724316e-12,1.444757918961704e-12,-4.011773889581088e-14,-2.6074152004133806,-9.384394580653861e-14,-6.099300147453947
dpAGWP,agwp_final,2030,20,CH4,2.223042158291137e-12,2.225622278362361e-12,2.0966722376803915e-12,2.5801200712239703e-15,0.11606257945226378,-1.2636992061074536e-13,-5.6845489924440535
dpAGWP,agwp_final,2030,50,CH4,2.6620095016582362e-12,2.798562259644829e-12,2.595463596677327e-12,1.3655275798659263e-13,5.129687099220732,-6.654590498090927e-14,-2.4998372447377086
dpAGWP,agwp_final,2030,100,CH4,2.6141785563694535e-12,2.7764606276299905e-12,2.5850995282827536e-12,1.6228207126053696e-13,6.20776537490663,-2.907902808669994e-14,-1.1123581446205657
dpAGWP,agwp_final,2030,200,CH4,2.4356322730171316e-12,2.552751837192759e-12,2.3349892327725137e-12,1.1711956417562716e-13,4.808589764272818,-1.0064304024461799e-13,-4.132111458678725
dpAGWP,agwp_final,2030,10,N2O,2.695881516719977e-12,2.7217745107945242e-12,2.719956902191271e-12,2.5892994074547136e-14,0.9604648391985194,2.4075385471294107e-14,0.8930431594258684
dpAGWP,agwp_final,2030,20,N2O,5.114713469993135e-12,5.155650377126798e-12,5.151053613843119e-12,4.093690713366321e-14,0.8003753753525152,3.634014384998435e-14,0.7105020459735182
dpAGWP,agwp_final,2030,50,N2O,1.082338830147026e-11,1.0837581290100985e-11,1.0822912751614659e-11,1.419298863072608e-14,0.13113258284190074,-4.755498556003062e-16,-0.004393724426718638
dpAGWP,agwp_final,2030,100,N2O,1.6435667747284966e-11,1.625331673715852e-11,1.6184394963728414e-11,-1.8235101012644492e-13,-1.1094834291510167,-2.512727835565513e-13,-1.5288261324098589
dpAGWP,agwp_final,2030,200,N2O,2.0084336530557615e-11,1.9469185038405353e-11,1.8965023250534273e-11,-6.151514921522624e-13,-3.0628419874180604,-1.1193132800233421e-12,-5.57306574862628
dpRF,rf,2040,10,CO2,1.1469373011295752e-15,1.1231170653479456e-15,1.1114691650894468e-15,-2.3820235781629632e-17,-2.076855967468316,-3.546813604012839e-17,-3.092421530383323
dpRF,rf,2040,20,CO2,1.0171438815973014e-15,1.0417040870885394e-15,1.0701247249137622e-15,2.4560205491237995e-17,2.4146245123815877,5.2980843316460753e-17,5.208785529266592
dpRF,rf,2040,50,CO2,8.318043755810177e-16,9.514271048333227e-16,1.1334313623341599e-15,1.1962272925230497e-16,14.381113247781146,3.0162698675314217e-16,36.26176966699109
dpRF,rf,2040,100,CO2,6.90685165578429e-16,8.828301626800304e-16,1.2954419227239423e-15,1.9214499710160147e-16,27.819476467354782,6.047567571455133e-16,87.55896134515166
dpRF,rf,2040,200,CO2,5.870746212020954e-16,8.237273244575809e-16,1.4124627530860939e-15,2.366527032554855e-16,40.31049796888083,8.253881318839985e-16,140.59339342483105
dpRF,rf_final,2040,10,CH4,1.0235852264328904e-13,1.0241181137200099e-13,9.441370564434597e-14,5.3288728711951026e-17,0.05206086150506277,-7.944816998943065e-15,-7.761754267038508
dpRF,rf_final,2040,20,CH4,4.2305896067778196e-14,4.871997151469889e-14,4.4444789133105227e-14,6.414075446920695e-15,15.161185657537468,2.1388930653270307e-15,5.055780078266902
dpRF,rf_final,2040,50,CH4,1.3633428078044617e-15,3.4337635432544297e-15,3.929414525195516e-15,2.070420735449968e-15,151.86354624807757,2.5660717173910544e-15,188.2191113417378
dpRF,rf_final,2040,100,CH4,-1.7634983418644726e-15,-1.8639407096856886e-15,-1.6817707387258642e-15,-1.0044236782121596e-16,5.695631543096461,8.172760313860843e-17,-4.634402040446563
dpRF,rf_final,2040,200,CH4,-1.7251854234251281e-15,-2.221501798275167e-15,-2.9577028925209543e-15,-4.963163748500389e-16,28.768871340488623,-1.2325174690958262e-15,71.44260856603027
dpRF,rf_final,2040,10,N2O,2.494698751027994e-13,2.5374953745537687e-13,2.5459061165427015e-13,4.279662352577487e-15,1.7155026637240112,5.120736551470774e-15,2.052647258255397
dpRF,rf_final,2040,20,N2O,2.2190970511103886e-13,2.2435595011357752e-13,2.2495369153399836e-13,2.446245002538661e-15,1.102360530520561,3.043986422959507e-15,1.371722981397484
dpRF,rf_final,2040,50,N2O,1.5112043785501481e-13,1.493005303710744e-13,1.4916848792358412e-13,-1.819907483940401e-15,-1.2042762115911967,-1.951949931430692e-15,-1.2916518500981289
dpRF,rf_final,2040,100,N2O,7.377105712667761e-14,7.001648222156244e-14,6.754169873489158e-14,-3.754574905115166e-15,-5.089495869183377,-6.229358391786031e-15,-8.444176665503315
dpRF,rf_final,2040,200,N2O,1.048598071715524e-14,6.9194742452024355e-15,2.113241776892763e-16,-3.566506471952805e-15,-34.01214028667763,-1.0274656539465964e-14,-97.9846980135721
dpAGWP,agwp,2040,10,CO2,1.2960874636757341e-14,1.2431977265522286e-14,1.212098751008193e-14,-5.288973712350549e-16,-4.080722837447171,-8.398871266754112e-16,-6.4801732152664435
dpAGWP,agwp,2040,20,CO2,2.372336182157827e-14,2.320429204962588e-14,2.2970946544448562e-14,-5.190697719523889e-16,-2.1880110241384676,-7.524152771297081e-16,-3.171621639414221
dpAGWP,agwp,2040,50,CO2,5.103302443275344e-14,5.2856927106649866e-14,5.568071383457754e-14,1.8239026738964284e-15,3.5739654746502385,4.6476894018241025e-15,9.107219204592496
dpAGWP,agwp,2040,100,CO2,8.865979915907514e-14,9.845417634467325e-14,1.1662197819129473e-13,9.79437718559811e-15,11.04714569454962,2.7962179032219585e-14,31.538734914173784
dpAGWP,agwp,2040,200,CO2,1.5183631909976455e-13,1.8361358136890076e-13,2.5398345192811617e-13,3.177726226913621e-14,20.928630552652464,1.0214713282835162e-13,67.27450548984628
dpAGWP,agwp_final,2040,10,CH4,1.5976346911389814e-12,1.4953776073572597e-12,1.4119821181670388e-12,-1.0225708378172171e-13,-6.400529754947977,-1.8565257297194256e-13,-11.620464553106794
dpAGWP,agwp_final,2040,20,CH4,2.28109268601396e-12,2.2207830821524776e-12,2.076336290548405e-12,-6.030960386148261e-14,-2.6438909839682645,-2.047563954655554e-13,-8.976241812574129
dpAGWP,agwp_final,2040,50,CH4,2.6940076041584078e-12,2.773152984912319e-12,2.5962819336730976e-12,7.914538075391143e-14,2.9378306368454363,-9.772567048531017e-14,-3.6275202168866594
dpAGWP,agwp_final,2040,100,CH4,2.642512540097966e-12,2.7477240106291273e-12,2.5916046835681026e-12,1.0521147053116134e-13,3.9814937085316853,-5.090785652986332e-14,-1.9264944161050606
dpAGWP,agwp_final,2040,200,CH4,2.467118341436635e-12,2.5377008492029655e-12,2.351490508987122e-12,7.058250776633063e-14,2.8609291488315685,-1.15627832449513e-13,-4.686756630497968
dpAGWP,agwp_final,2040,10,N2O,2.62825445156135e-12,2.680952870104075e-12,2.691437809118825e-12,5.269841854272508e-14,2.005072930112185,6.318335755747514e-14,2.404004586387753
dpAGWP,agwp_final,2040,20,N2O,4.98316164978176e-12,5.0694413242621345e-12,5.0870721064500604e-12,8.62796744803748e-14,1.731424355542499,1.0391045666830072e-13,2.0852315050396077
dpAGWP,agwp_final,2040,50,N2O,1.0530242506671626e-11,1.0619919316203596e-11,1.0645852134969396e-11,8.967680953196959e-14,0.851612006799969,1.1560962829777032e-13,1.09788191700736
dpAGWP,agwp_final,2040,100,N2O,1.597038616502821e-11,1.5901039623222072e-11,1.5864177010492746e-11,-6.934654180613821e-14,-0.4342195679525431,-1.0620915453546454e-13,-0.665038111401716
dpAGWP,agwp_final,2040,200,N2O,1.9523378028393836e-11,1.9088072151867566e-11,1.8577801382184723e-11,-4.3530587652627034e-13,-2.2296647429209377,-9.455766462091134e-13,-4.843304497991657
dpRF,rf,2050,10,CO2,1.146614638784899e-15,1.0787150767559677e-15,1.043154396097911e-15,-6.789956202893137e-17,-5.921742120865169,-1.034602426869881e-16,-9.023104989888141
dpRF,rf,2050,20,CO2,1.0118033234408685e-15,1.0001018058905138e-15,1.013885986707202e-15,-1.1701517550354664e-17,-1.1565011973434698,2.0826632663335425e-18,0.20583676867664066
dpRF,rf,2050,50,CO2,8.200894511286809e-16,9.013967698889836e-16,1.077091948411954e-15,8.130731876030274e-17,9.914445143563338,2.5700249728327307e-16,31.338349362933897
dpRF,rf,2050,100,CO2,6.841235678413187e-16,8.317632868602994e-16,1.2065838773344436e-15,1.4763971901898068e-16,21.58085555871764,5.224603094931249e-16,76.36928970912294
dpRF,rf,2050,200,CO2,5.845228876087504e-16,7.7060220633889e-16,1.290259558144716e-15,1.8607931873013952e-16,31.834393943302942,7.057366705359655e-16,120.73721756612366
